,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
11775,54,self-employed,married,primary,no,1463,no,no,unknown,20,jun,60,1,-1,0,unknown,no
32113,40,services,divorced,secondary,no,1062,yes,no,cellular,15,apr,389,2,299,4,failure,no
14865,31,technician,single,tertiary,no,127,yes,no,cellular,16,jul,122,1,-1,0,unknown,no
31447,73,retired,divorced,primary,no,2308,no,no,telephone,30,mar,163,2,-1,0,unknown,yes
42519,27,student,single,secondary,no,538,no,no,cellular,18,dec,170,4,197,2,success,yes
15113,39,management,married,tertiary,no,0,yes,yes,cellular,17,jul,301,1,-1,0,unknown,no
30540,57,unemployed,married,secondary,no,4588,no,no,cellular,5,feb,485,3,-1,0,unknown,no
4612,31,unemployed,married,secondary,no,296,yes,no,unknown,20,may,378,3,-1,0,unknown,no
31193,28,technician,single,secondary,no,1363,no,no,cellular,27,feb,79,1,-1,0,unknown,yes
12156,53,management,married,primary,no,4086,no,no,unknown,20,jun,14,3,-1,0,unknown,no
20103,49,blue-collar,married,primary,no,-232,no,yes,cellular,11,aug,106,2,-1,0,unknown,no
44751,31,management,married,tertiary,no,877,no,no,cellular,9,sep,209,1,92,8,success,yes
23846,33,technician,married,tertiary,no,599,yes,no,cellular,29,aug,461,2,-1,0,unknown,no
2805,50,blue-collar,divorced,secondary,no,204,yes,yes,unknown,14,may,421,1,-1,0,unknown,no
39752,55,admin.,married,secondary,no,602,no,no,cellular,1,jun,324,3,90,2,success,yes
5140,38,blue-collar,single,secondary,no,745,yes,no,unknown,21,may,281,15,-1,0,unknown,no
17993,56,retired,married,secondary,no,485,no,no,cellular,30,jul,70,2,-1,0,unknown,no
39934,54,management,married,tertiary,no,55,yes,no,cellular,2,jun,112,2,-1,0,unknown,no
35128,25,student,single,secondary,no,115,no,no,cellular,6,may,796,2,-1,0,unknown,no
9965,40,blue-collar,married,secondary,no,2932,yes,no,unknown,9,jun,22,17,-1,0,unknown,no
5083,38,entrepreneur,married,tertiary,no,6704,yes,no,unknown,21,may,205,2,-1,0,unknown,no
19428,32,management,married,tertiary,no,71,no,no,cellular,6,aug,80,3,-1,0,unknown,no
27278,33,management,married,tertiary,no,1817,no,no,cellular,21,nov,55,1,-1,0,unknown,no
28698,42,services,married,secondary,no,199,no,no,cellular,30,jan,217,2,-1,0,unknown,no
8899,35,blue-collar,married,primary,no,162,yes,no,unknown,4,jun,60,4,-1,0,unknown,no
36152,29,blue-collar,married,secondary,no,0,yes,no,cellular,11,may,116,6,-1,0,unknown,no
27267,30,management,married,tertiary,no,6432,yes,no,cellular,21,nov,206,2,119,3,other,no
34937,37,management,single,tertiary,no,102,yes,no,cellular,6,may,445,1,258,2,failure,yes
13418,57,housemaid,married,primary,no,2,no,no,telephone,9,jul,138,3,-1,0,unknown,no
25993,30,management,single,tertiary,no,19358,no,no,cellular,19,nov,258,2,-1,0,unknown,no
12650,29,services,single,primary,no,339,no,no,unknown,4,jul,1576,3,-1,0,unknown,yes
37151,43,management,divorced,tertiary,no,497,no,no,cellular,13,may,66,1,363,22,failure,no
38568,33,admin.,married,secondary,no,1293,yes,no,cellular,15,may,245,9,373,2,failure,no
4952,32,technician,married,secondary,no,1830,yes,no,unknown,21,may,293,1,-1,0,unknown,no
27822,58,technician,married,secondary,no,178,no,no,cellular,28,jan,109,1,-1,0,unknown,no
40123,23,admin.,single,tertiary,no,230,no,no,cellular,5,jun,264,1,-1,0,unknown,no
9749,35,management,married,tertiary,no,2308,no,yes,unknown,9,jun,540,1,-1,0,unknown,no
16260,38,management,divorced,tertiary,no,539,yes,no,cellular,23,jul,161,1,-1,0,unknown,no
8795,25,management,single,tertiary,no,493,yes,no,unknown,4,jun,301,1,-1,0,unknown,no
36535,46,admin.,married,secondary,no,1437,yes,no,cellular,12,may,49,1,-1,0,unknown,no
13752,30,admin.,married,secondary,no,-68,yes,no,cellular,10,jul,327,1,-1,0,unknown,no
13653,35,management,divorced,tertiary,no,153,no,no,cellular,9,jul,593,2,-1,0,unknown,no
40783,45,management,married,tertiary,no,3857,yes,no,cellular,11,aug,425,2,190,1,failure,no
15607,32,services,single,primary,no,1806,no,yes,cellular,21,jul,126,4,-1,0,unknown,no
19372,60,retired,married,primary,no,1720,no,no,telephone,6,aug,115,5,-1,0,unknown,no
39200,32,management,married,tertiary,no,1041,yes,no,cellular,18,may,577,2,-1,0,unknown,no
38260,27,technician,single,tertiary,no,808,yes,no,cellular,15,may,578,1,364,1,other,no
24531,51,management,married,tertiary,no,248,yes,yes,cellular,17,nov,139,2,126,3,failure,no
32261,24,blue-collar,single,secondary,no,525,yes,no,cellular,16,apr,253,1,332,1,failure,no
20693,50,blue-collar,married,unknown,no,2065,no,no,cellular,12,aug,161,2,-1,0,unknown,no
916,40,services,single,tertiary,no,8823,yes,no,unknown,7,may,378,1,-1,0,unknown,no
30614,41,management,married,secondary,no,611,yes,no,cellular,6,feb,38,1,212,1,other,no
9549,49,blue-collar,married,primary,no,0,yes,no,unknown,6,jun,286,2,-1,0,unknown,no
7589,42,management,married,secondary,no,1607,yes,no,unknown,30,may,108,1,-1,0,unknown,no
173,35,retired,single,primary,no,434,no,no,unknown,5,may,138,1,-1,0,unknown,no
719,38,admin.,married,secondary,no,3047,yes,no,unknown,6,may,285,2,-1,0,unknown,no
6792,27,technician,married,secondary,no,1577,yes,yes,unknown,28,may,266,2,-1,0,unknown,no
37775,53,services,single,secondary,no,4778,yes,no,cellular,14,may,83,1,-1,0,unknown,no
32612,36,technician,divorced,secondary,no,253,yes,no,cellular,17,apr,54,1,-1,0,unknown,no
34440,43,technician,married,secondary,no,994,yes,yes,cellular,5,may,51,1,-1,0,unknown,no
10211,58,management,married,tertiary,no,313,no,no,unknown,11,jun,204,2,-1,0,unknown,no
26331,47,technician,married,secondary,no,1465,yes,no,cellular,20,nov,26,1,190,2,failure,no
3793,56,retired,married,secondary,no,3690,yes,yes,unknown,16,may,178,2,-1,0,unknown,no
41644,50,technician,divorced,secondary,no,0,no,no,cellular,29,sep,159,1,120,2,failure,yes
34119,44,blue-collar,married,secondary,no,630,no,no,cellular,30,apr,192,2,-1,0,unknown,no
23235,36,technician,married,secondary,no,30,no,no,cellular,27,aug,111,2,-1,0,unknown,no
1407,43,blue-collar,divorced,secondary,no,338,yes,no,unknown,8,may,116,1,-1,0,unknown,no
28300,34,admin.,single,secondary,no,718,yes,no,cellular,29,jan,169,1,-1,0,unknown,no
42481,72,retired,married,primary,no,3856,no,no,cellular,10,dec,582,4,115,1,other,yes
25052,30,management,single,tertiary,no,2995,yes,no,cellular,18,nov,329,1,-1,0,unknown,no
30631,31,services,married,secondary,no,1801,yes,no,telephone,6,feb,136,1,274,2,failure,no
10600,49,retired,married,primary,no,1381,no,no,unknown,16,jun,73,2,-1,0,unknown,no
33789,19,student,single,secondary,no,96,no,no,cellular,23,apr,106,3,-1,0,unknown,no
41188,63,retired,married,primary,no,0,no,no,cellular,20,aug,110,2,-1,0,unknown,no
5,35,management,married,tertiary,no,231,yes,no,unknown,5,may,139,1,-1,0,unknown,no
15739,50,management,married,tertiary,no,776,yes,yes,cellular,21,jul,200,2,-1,0,unknown,no
7180,23,services,single,secondary,no,0,yes,no,unknown,29,may,544,4,-1,0,unknown,no
7459,51,blue-collar,married,primary,no,844,yes,no,unknown,29,may,184,3,-1,0,unknown,no
22501,36,technician,married,tertiary,no,508,no,no,cellular,22,aug,233,4,-1,0,unknown,no
2438,31,self-employed,married,secondary,no,263,yes,no,unknown,13,may,150,2,-1,0,unknown,no
4378,41,management,married,primary,no,2592,yes,no,unknown,19,may,500,3,-1,0,unknown,no
18916,53,technician,single,secondary,no,0,no,no,cellular,4,aug,134,2,-1,0,unknown,no
14724,46,entrepreneur,divorced,secondary,no,-563,no,yes,cellular,15,jul,769,4,-1,0,unknown,yes
11012,54,technician,single,secondary,no,770,no,no,unknown,17,jun,89,2,-1,0,unknown,no
20306,37,management,married,tertiary,no,0,no,no,cellular,11,aug,187,4,-1,0,unknown,no
29167,29,admin.,single,secondary,no,1027,yes,no,cellular,2,feb,177,1,-1,0,unknown,yes
12287,50,blue-collar,married,secondary,no,-253,no,no,unknown,25,jun,43,1,-1,0,unknown,no
741,53,management,married,tertiary,no,115,yes,no,unknown,6,may,336,3,-1,0,unknown,no
2630,26,management,married,tertiary,no,1531,yes,no,unknown,13,may,129,4,-1,0,unknown,no
5908,34,management,single,tertiary,no,1640,yes,no,unknown,26,may,160,3,-1,0,unknown,no
23167,40,technician,divorced,secondary,no,6,no,no,cellular,27,aug,26,16,-1,0,unknown,no
3049,49,housemaid,single,primary,no,1158,yes,no,unknown,14,may,159,3,-1,0,unknown,no
17413,35,blue-collar,married,secondary,no,1397,yes,no,cellular,28,jul,114,4,-1,0,unknown,no
28064,37,technician,divorced,secondary,no,51,no,yes,cellular,28,jan,2150,2,-1,0,unknown,no
24717,41,admin.,married,primary,no,611,no,yes,cellular,17,nov,487,1,-1,0,unknown,no
6380,26,blue-collar,married,primary,yes,-683,yes,yes,unknown,27,may,446,1,-1,0,unknown,no
44110,19,student,single,secondary,no,372,no,no,telephone,8,jul,444,3,-1,0,unknown,yes
10559,29,management,single,tertiary,no,5894,yes,no,unknown,16,jun,223,2,-1,0,unknown,no
21107,38,management,married,tertiary,no,-498,no,no,cellular,14,aug,85,6,-1,0,unknown,no
43472,38,technician,married,secondary,no,497,no,no,unknown,14,apr,173,1,-1,0,unknown,yes
29992,30,technician,single,secondary,no,865,no,no,cellular,4,feb,114,1,-1,0,unknown,no
21624,56,technician,married,secondary,no,64,no,no,cellular,19,aug,35,4,-1,0,unknown,no
18712,54,self-employed,married,tertiary,no,368,no,no,telephone,31,jul,7,4,-1,0,unknown,no
33493,32,management,single,tertiary,no,819,yes,no,cellular,20,apr,114,2,-1,0,unknown,yes
24713,36,management,married,tertiary,no,6153,no,no,telephone,17,nov,240,3,-1,0,unknown,no
21691,53,technician,married,secondary,no,3429,no,no,cellular,19,aug,280,4,-1,0,unknown,no
43599,37,services,married,secondary,no,4017,no,no,cellular,30,apr,665,2,196,1,success,yes
33166,30,unemployed,single,secondary,no,8304,no,no,cellular,20,apr,245,1,-1,0,unknown,no
44850,36,management,single,tertiary,no,5958,yes,no,cellular,22,sep,155,1,184,1,success,yes
15904,32,admin.,single,secondary,no,4344,yes,no,cellular,22,jul,159,3,-1,0,unknown,no
3146,57,retired,married,primary,no,3401,yes,no,unknown,14,may,271,2,-1,0,unknown,no
36399,53,blue-collar,married,secondary,no,248,yes,no,telephone,11,may,193,2,-1,0,unknown,no
41502,42,management,married,tertiary,no,1205,no,no,telephone,8,sep,376,2,-1,0,unknown,yes
31474,37,management,married,secondary,no,1180,yes,yes,cellular,1,apr,786,1,135,1,other,no
32988,54,management,married,primary,no,630,yes,no,cellular,17,apr,99,2,-1,0,unknown,no
20218,33,technician,married,secondary,no,3470,no,no,cellular,11,aug,285,2,-1,0,unknown,no
32268,28,services,single,secondary,no,94,yes,no,cellular,16,apr,300,1,-1,0,unknown,no
32321,74,retired,married,secondary,no,3771,no,no,telephone,16,apr,159,1,-1,0,unknown,no
39405,33,student,single,unknown,no,86,no,no,cellular,22,may,136,1,-1,0,unknown,no
2347,33,management,divorced,secondary,no,5,yes,no,unknown,13,may,1346,1,-1,0,unknown,yes
9991,46,technician,married,secondary,no,399,yes,no,unknown,9,jun,699,2,-1,0,unknown,no
24489,45,technician,married,secondary,no,2020,yes,no,cellular,17,nov,62,1,131,1,failure,no
28272,27,management,married,tertiary,no,145,no,no,cellular,29,jan,103,1,-1,0,unknown,no
29320,47,technician,married,secondary,no,1167,yes,no,cellular,2,feb,139,3,73,2,success,no
16503,53,entrepreneur,married,tertiary,no,49,no,yes,cellular,23,jul,419,5,-1,0,unknown,no
42752,70,retired,married,secondary,no,2626,no,no,telephone,27,jan,175,3,147,2,success,no
5711,34,blue-collar,married,secondary,no,241,yes,yes,unknown,26,may,85,1,-1,0,unknown,no
24617,49,admin.,married,secondary,no,1058,no,no,telephone,17,nov,291,3,-1,0,unknown,no
18352,36,technician,married,tertiary,no,571,yes,yes,cellular,31,jul,46,3,-1,0,unknown,no
5109,33,services,married,secondary,no,881,yes,no,unknown,21,may,67,5,-1,0,unknown,no
40653,61,management,married,tertiary,no,175,no,no,telephone,5,aug,270,2,-1,0,unknown,yes
31039,58,management,divorced,tertiary,no,26831,no,no,cellular,11,feb,56,18,-1,0,unknown,no
24953,35,admin.,married,secondary,yes,0,yes,yes,cellular,18,nov,17,1,-1,0,unknown,no
9160,55,blue-collar,married,secondary,no,660,no,no,unknown,5,jun,348,1,-1,0,unknown,no
11600,40,blue-collar,married,primary,no,-108,yes,no,unknown,19,jun,149,3,-1,0,unknown,no
10938,36,admin.,single,secondary,no,787,no,no,unknown,17,jun,92,1,-1,0,unknown,no
35758,33,management,divorced,tertiary,no,0,yes,no,cellular,8,may,212,2,-1,0,unknown,no
26557,34,self-employed,married,tertiary,no,1545,yes,no,cellular,20,nov,895,1,183,2,failure,no
10369,47,services,married,secondary,no,137,no,no,unknown,12,jun,112,1,-1,0,unknown,no
35122,46,technician,single,secondary,no,747,yes,no,telephone,6,may,22,6,-1,0,unknown,no
22201,31,technician,single,tertiary,no,26,no,no,cellular,21,aug,419,4,-1,0,unknown,no
905,35,management,married,tertiary,no,267,yes,no,unknown,7,may,192,1,-1,0,unknown,no
26170,30,technician,divorced,secondary,no,3100,yes,no,cellular,20,nov,125,1,183,4,failure,no
39231,51,blue-collar,single,primary,no,55,yes,no,cellular,18,may,351,2,-1,0,unknown,no
38228,34,housemaid,divorced,secondary,no,787,yes,no,cellular,15,may,665,1,-1,0,unknown,no
30634,30,housemaid,single,secondary,no,1924,no,no,cellular,6,feb,170,1,-1,0,unknown,no
28637,26,blue-collar,single,secondary,no,249,yes,no,cellular,29,jan,235,3,262,5,failure,no
35617,29,management,married,tertiary,no,202,yes,no,cellular,7,may,378,1,-1,0,unknown,no
19798,53,technician,married,tertiary,no,3177,no,no,cellular,8,aug,92,2,-1,0,unknown,no
43257,44,management,married,unknown,no,282,no,no,cellular,9,mar,700,2,154,3,success,yes
36015,38,technician,married,secondary,no,1333,yes,no,telephone,11,may,21,5,346,6,other,no
28819,38,management,married,tertiary,no,-70,yes,no,cellular,30,jan,140,1,2,3,other,no
22505,49,management,married,tertiary,no,502,no,no,cellular,22,aug,379,4,-1,0,unknown,no
5010,38,management,married,tertiary,no,63,yes,no,unknown,21,may,518,1,-1,0,unknown,no
44681,55,unknown,married,primary,no,159,no,no,unknown,4,sep,15,1,-1,0,unknown,no
13267,32,blue-collar,divorced,secondary,no,-299,yes,no,cellular,8,jul,192,2,-1,0,unknown,no
41879,26,technician,single,secondary,no,334,no,no,cellular,19,oct,217,1,-1,0,unknown,no
23553,34,technician,single,secondary,no,0,no,no,cellular,28,aug,54,4,-1,0,unknown,no
18259,53,entrepreneur,married,tertiary,no,17410,no,no,cellular,31,jul,59,6,-1,0,unknown,no
23478,32,management,married,tertiary,no,678,no,no,cellular,28,aug,13,15,-1,0,unknown,no
6004,54,retired,married,secondary,no,-152,yes,yes,unknown,26,may,14,11,-1,0,unknown,no
20667,54,management,divorced,tertiary,no,1037,no,no,cellular,12,aug,612,4,-1,0,unknown,no
16568,37,technician,married,secondary,yes,0,no,yes,cellular,24,jul,101,1,-1,0,unknown,no
1965,28,technician,married,secondary,no,655,yes,no,unknown,9,may,179,2,-1,0,unknown,no
7657,45,technician,married,secondary,no,3601,yes,no,unknown,30,may,536,2,-1,0,unknown,no
1433,45,admin.,divorced,secondary,no,984,yes,no,unknown,8,may,298,5,-1,0,unknown,no
28674,35,technician,single,secondary,no,951,yes,no,cellular,30,jan,163,1,254,1,failure,no
24499,48,management,divorced,tertiary,no,757,yes,no,cellular,17,nov,90,1,-1,0,unknown,no
12641,57,retired,married,secondary,no,156,no,yes,unknown,4,jul,106,2,-1,0,unknown,no
17693,25,services,single,unknown,no,342,no,no,cellular,29,jul,281,4,-1,0,unknown,no
34475,35,student,single,secondary,no,188,yes,no,cellular,5,may,863,1,78,8,success,yes
30219,31,admin.,single,secondary,no,554,yes,no,cellular,5,feb,94,1,-1,0,unknown,no
35698,32,unemployed,single,secondary,no,747,yes,no,cellular,8,may,130,2,-1,0,unknown,no
34868,22,services,single,secondary,no,3,yes,no,cellular,6,may,156,1,-1,0,unknown,no
14344,37,blue-collar,married,secondary,no,223,yes,no,cellular,14,jul,144,2,-1,0,unknown,no
23199,37,technician,married,tertiary,no,143,no,no,cellular,27,aug,57,6,-1,0,unknown,no
18163,46,unemployed,divorced,secondary,no,0,no,no,cellular,30,jul,638,3,-1,0,unknown,no
29508,65,retired,married,tertiary,no,1153,no,no,cellular,3,feb,224,1,-1,0,unknown,no
3200,30,management,married,secondary,no,678,yes,no,unknown,15,may,236,4,-1,0,unknown,no
16161,32,technician,married,secondary,no,476,yes,no,cellular,22,jul,503,7,-1,0,unknown,no
31200,33,admin.,single,secondary,no,607,no,no,cellular,27,feb,110,2,-1,0,unknown,yes
7598,40,management,married,tertiary,no,0,yes,no,unknown,30,may,138,1,-1,0,unknown,no
23756,35,technician,single,secondary,yes,-30,no,no,cellular,28,aug,32,2,-1,0,unknown,no
22373,52,management,married,secondary,no,189,no,no,cellular,22,aug,90,2,-1,0,unknown,no
22999,48,technician,married,secondary,no,2688,no,yes,cellular,26,aug,610,2,-1,0,unknown,no
8854,30,management,single,tertiary,no,17036,yes,no,unknown,4,jun,597,7,-1,0,unknown,no
35365,46,management,married,secondary,no,21,yes,no,cellular,7,may,124,1,338,2,failure,no
3522,44,blue-collar,married,primary,no,0,yes,no,unknown,15,may,226,6,-1,0,unknown,no
20720,46,services,married,secondary,no,111,no,no,cellular,13,aug,78,2,-1,0,unknown,no
30946,40,entrepreneur,divorced,secondary,no,201,yes,no,cellular,9,feb,25,2,-1,0,unknown,no
10046,43,technician,divorced,secondary,no,-191,no,no,unknown,11,jun,76,3,-1,0,unknown,no
27961,39,blue-collar,married,primary,no,264,yes,yes,cellular,28,jan,32,1,-1,0,unknown,no
16624,31,housemaid,married,primary,no,-184,yes,no,cellular,24,jul,326,1,-1,0,unknown,no
2967,37,technician,married,tertiary,yes,0,yes,no,unknown,14,may,93,14,-1,0,unknown,no
8343,28,blue-collar,single,secondary,no,5149,yes,no,unknown,2,jun,232,3,-1,0,unknown,no
11149,46,management,single,tertiary,no,46,no,yes,unknown,18,jun,107,1,-1,0,unknown,no
23290,54,blue-collar,married,primary,no,946,no,no,cellular,27,aug,116,9,-1,0,unknown,no
43486,33,student,single,unknown,no,2321,no,no,cellular,15,apr,699,2,381,2,failure,no
11672,60,retired,married,tertiary,no,2868,no,no,unknown,20,jun,42,7,-1,0,unknown,no
6174,36,blue-collar,married,unknown,no,-417,yes,no,unknown,27,may,597,3,-1,0,unknown,no
31320,50,housemaid,married,secondary,no,388,no,no,cellular,11,mar,203,2,-1,0,unknown,yes
12310,45,admin.,married,secondary,no,400,yes,yes,unknown,25,jun,103,5,-1,0,unknown,no
10880,58,blue-collar,married,secondary,no,544,no,no,unknown,17,jun,97,1,-1,0,unknown,no
19592,45,self-employed,married,primary,no,1288,no,no,cellular,7,aug,399,6,-1,0,unknown,no
4646,34,technician,single,secondary,no,1183,yes,no,unknown,20,may,438,2,-1,0,unknown,no
19272,50,technician,married,secondary,no,1412,no,no,cellular,6,aug,131,3,-1,0,unknown,no
9655,51,blue-collar,married,secondary,no,502,no,no,unknown,6,jun,93,2,-1,0,unknown,no
39298,28,admin.,married,secondary,no,576,yes,yes,cellular,18,may,20,6,-1,0,unknown,no
30310,47,unemployed,single,primary,no,289,no,no,cellular,5,feb,210,1,-1,0,unknown,no
2787,50,admin.,married,secondary,no,736,yes,no,unknown,14,may,74,1,-1,0,unknown,no
17201,31,management,single,tertiary,no,0,yes,no,cellular,28,jul,117,3,-1,0,unknown,no
34835,30,management,divorced,tertiary,no,415,yes,yes,cellular,6,may,984,1,343,4,failure,yes
10166,38,services,married,secondary,no,433,no,no,unknown,11,jun,148,1,-1,0,unknown,no
40667,67,retired,married,tertiary,no,2812,no,no,cellular,6,aug,190,1,-1,0,unknown,no
17359,31,blue-collar,single,secondary,no,-571,yes,no,cellular,28,jul,68,3,-1,0,unknown,no
35983,38,blue-collar,married,secondary,no,395,yes,no,cellular,8,may,83,1,367,2,failure,no
44440,38,admin.,single,secondary,no,115,no,no,cellular,5,aug,250,3,182,10,failure,no
7463,31,services,single,secondary,no,203,yes,no,unknown,29,may,442,3,-1,0,unknown,no
13940,59,management,married,secondary,no,0,no,yes,cellular,10,jul,60,1,-1,0,unknown,no
26985,43,self-employed,married,secondary,no,14144,yes,no,cellular,21,nov,504,1,-1,0,unknown,yes
13221,34,admin.,married,secondary,no,233,yes,yes,cellular,8,jul,303,1,-1,0,unknown,no
29505,54,technician,divorced,secondary,no,2156,yes,no,cellular,3,feb,261,1,195,4,failure,yes
